iter	AUC	Logloss
0	0.6249021083	0.6920812419
1	0.6322237491	0.6906754854
2	0.6322334563	0.6893848987
3	0.6350150841	0.6882057089
4	0.6512740651	0.6870254779
5	0.6585944193	0.6858258566
6	0.6605673396	0.6845379787
7	0.6585831916	0.683543085
8	0.6614585396	0.6823729074
9	0.661415578	0.6812871642
10	0.6612333615	0.6800627024
11	0.6647271306	0.6787541193
12	0.6651228297	0.6776493702
13	0.6659532908	0.6765074638
14	0.6657369234	0.6752454593
15	0.6662167133	0.6740943043
16	0.6673931285	0.6730355704
17	0.6684068588	0.671976749
18	0.6690310496	0.6711592015
19	0.6692636349	0.6701612733
20	0.6687535535	0.6693473784
21	0.6688450126	0.6684917117
22	0.6684014398	0.6676411842
23	0.6686644335	0.6667944188
24	0.6682457332	0.6661752053
25	0.6690243052	0.6653320369
26	0.6682833539	0.6646630226
27	0.6677617329	0.6639886487
28	0.6677878139	0.6633324942
29	0.6675165554	0.6626150323
30	0.6671315773	0.6619419649
31	0.6667394649	0.6615021626
32	0.6662748402	0.6609776812
33	0.6664085981	0.6603536506
34	0.666621145	0.6595737007
35	0.6667424278	0.6589124774
36	0.6666644185	0.6584697753
37	0.6668577458	0.6577734606
38	0.6673697764	0.6571139346
39	0.6675239236	0.6566386993
40	0.6677767032	0.6560529861
41	0.6677712453	0.6556834461
42	0.6676711315	0.6552755398
43	0.667588405	0.6548270943
44	0.6675271204	0.6542051231
45	0.6675158537	0.6538444412
46	0.6677065689	0.6532184562
47	0.6677841493	0.6527780941
48	0.6685271279	0.6521042448
49	0.6688992799	0.6515981046
50	0.6688762397	0.6510710946
51	0.6688573709	0.6507611286
52	0.6689529624	0.6502790934
53	0.6690678516	0.6497723004
54	0.6688827502	0.6494634237
55	0.66875753	0.649093602
56	0.6689102737	0.6485404211
57	0.6687984254	0.6482005897
58	0.6692735371	0.6476835184
59	0.6696585542	0.6472656665
60	0.6697573425	0.6467842577
61	0.6695451465	0.6464768786
62	0.6696928222	0.6462218121
63	0.6695389089	0.6458984958
64	0.6695739565	0.645586227
65	0.6699826766	0.6451106329
66	0.6700714067	0.6448856327
67	0.6701530026	0.6444812963
68	0.6702966628	0.6439459844
69	0.6704708483	0.6435502905
70	0.6709380851	0.6432405095
71	0.6710912966	0.6429824866
72	0.671279127	0.6425137359
73	0.6714552618	0.6420834949
74	0.6716017679	0.641681646
75	0.6717289763	0.6414820649
76	0.6718265171	0.6411554788
77	0.6719059688	0.6408912105
78	0.6719632769	0.6405663468
79	0.6718574713	0.6403790206
80	0.6718334565	0.6400427656
81	0.6722026846	0.639712753
82	0.6721988641	0.6395460775
83	0.6722718442	0.639309872
84	0.6723535181	0.6391707492
85	0.6724171028	0.6387908486
86	0.6724589728	0.6385249252
87	0.6725510167	0.6382183487
88	0.6727567802	0.6379002389
89	0.6728164275	0.637591222
90	0.6728089423	0.6373550894
91	0.6728687455	0.6372668845
92	0.6728556465	0.6371469685
93	0.67291467	0.6368064144
94	0.6729056254	0.636608821
95	0.672867342	0.636332612
96	0.6728908111	0.6361584421
97	0.6729596588	0.6358938148
98	0.6730600845	0.635604372
99	0.673113728	0.6354432177
100	0.6732092416	0.6352999448
101	0.6733356314	0.6350332052
102	0.6732801166	0.6349891261
103	0.6733449098	0.6347570271
104	0.6735321944	0.6345494705
105	0.6735020199	0.63444093
106	0.6734718454	0.63433191
107	0.6735445917	0.6342044492
108	0.6734918838	0.6340798379
109	0.6735187055	0.6339673777
110	0.6734735997	0.6337417643
111	0.67359882	0.6335063285
112	0.673695737	0.6332335643
113	0.6739466453	0.6329692091
114	0.6739845388	0.6328200334
115	0.6741304991	0.6326832154
116	0.674117712	0.6325913211
117	0.6740524509	0.6324579168
118	0.6740539323	0.6322527302
119	0.6740943209	0.6320998366
120	0.6741084335	0.6318868668
121	0.6742023487	0.6317165551
122	0.6741563463	0.63163381
123	0.6741942398	0.6314593601
124	0.6743119749	0.6313389662
125	0.6743014489	0.6312112449
126	0.6743749749	0.6311160982
127	0.6743855008	0.6309997059
128	0.6744598455	0.6308273653
129	0.6744288133	0.6306860773
130	0.6745985546	0.6305692683
131	0.6747369518	0.6304550472
132	0.6746992142	0.6303461232
133	0.674715432	0.6302725699
134	0.6747722723	0.6300842361
135	0.674883029	0.6299565461
136	0.6748681367	0.629831831
137	0.6750581502	0.6297250691
138	0.675042946	0.6296268097
139	0.6750863754	0.6295264048
140	0.6751122616	0.6293762761
141	0.6751538197	0.6292488285
142	0.6751206434	0.629213174
143	0.6752507757	0.629108296
144	0.6753023141	0.6289512673
145	0.6752330765	0.6288086541
146	0.6753056668	0.6287156469
147	0.6753204032	0.6286799677
148	0.67527635	0.6286275271
149	0.6753243796	0.6285586849
150	0.6754555256	0.6284491641
151	0.6754745504	0.628379157
152	0.6755092471	0.6282238818
153	0.6756172359	0.6280991497
154	0.6755968857	0.6279828975
155	0.6755499476	0.6278887686
156	0.6755093251	0.6278696431
157	0.6754949006	0.6278501789
158	0.6755444117	0.6278045313
159	0.6756153646	0.6277827127
160	0.6757377	0.6277046576
161	0.6757534499	0.6276960026
162	0.6757500972	0.6276781271
163	0.6757568027	0.6276381419
164	0.6758983187	0.6275423249
165	0.6759726243	0.6274507734
166	0.6760253322	0.6273054827
167	0.6760665785	0.6272202962
168	0.6760224473	0.627168915
169	0.6761305921	0.627099502
170	0.6761471997	0.6270102669
171	0.6760397957	0.6269605418
172	0.676036521	0.6269393548
173	0.6761631446	0.6267911844
174	0.6762169441	0.6267152517
175	0.6762999045	0.6266779108
176	0.6764144818	0.6265957637
177	0.67638228	0.6265601261
178	0.6763990436	0.6265326864
179	0.6765124124	0.6264647186
180	0.6765234062	0.6263768818
181	0.6766347087	0.6263197084
182	0.6766461704	0.6262765537
183	0.6766180231	0.6262464189
184	0.6766405565	0.6262191046
185	0.6766987223	0.626135969
186	0.6767250763	0.6260328208
187	0.6768099079	0.626001849
188	0.676804294	0.6259217004
189	0.6768029685	0.6258517527
190	0.6767856591	0.6258101009
191	0.676809596	0.6257098175
192	0.6767818386	0.6256923237
193	0.6768469438	0.6256427249
194	0.6768118572	0.6255922951
195	0.6768376653	0.6255202994
196	0.6768138064	0.6255035447
197	0.6767867507	0.6254808786
198	0.6767890119	0.6254204716
199	0.6768189524	0.6253209196
200	0.6769182866	0.6252509773
201	0.6768708806	0.6252389951
202	0.6768711925	0.6251707078
203	0.676817471	0.625124152
204	0.6769367655	0.6250826726
205	0.6770045217	0.6249980078
206	0.6770502902	0.6249287294
207	0.6770678335	0.6248937669
208	0.6771302097	0.6248504092
209	0.6771384745	0.6247610639
210	0.6771965624	0.6247073391
211	0.677197498	0.6246528607
212	0.6772105191	0.6246144015
213	0.6771880636	0.6245685092
214	0.6771804225	0.624561875
215	0.6772193297	0.6244853055
216	0.6772439683	0.6244725147
217	0.6772721935	0.6244520929
218	0.6772948829	0.6244182663
219	0.6773341799	0.6243469206
220	0.677320769	0.6242840638
221	0.6773876675	0.6242440459
222	0.67740716	0.6242071713
223	0.6774584645	0.6241070093
224	0.6774565152	0.6240880109
225	0.677480608	0.6240586488
226	0.67748591	0.6240287384
227	0.6775123419	0.6240197309
228	0.6775378382	0.6239841873
229	0.6775074298	0.623964423
230	0.6775335498	0.6239571725
231	0.6775421265	0.6239253349
232	0.6776282837	0.623878178
233	0.6776455151	0.6238249115
234	0.6776258666	0.6237984889
235	0.6776215782	0.6237791587
236	0.6776632144	0.6237235371
237	0.6776762354	0.6236737343
238	0.6777066438	0.62364104
239	0.6777004062	0.6236340964
240	0.677797713	0.6235949486
241	0.6778068356	0.6235877659
242	0.6777672267	0.6235679538
243	0.6777687861	0.6235423581
244	0.6777771289	0.6234805593
245	0.6778193888	0.6234126428
246	0.6778171276	0.6233922157
247	0.6778800496	0.6233524847
248	0.6779187229	0.6232874237
249	0.6779372798	0.6232839847
250	0.6779566944	0.6232617773
251	0.677981255	0.6232170246
252	0.677970729	0.6231956636
253	0.6780241387	0.6231644166
254	0.6780104159	0.6231160598
255	0.678015484	0.623073875
256	0.6780151721	0.6230623825
257	0.6779825805	0.6230511051
258	0.6779973169	0.6230013965
259	0.678012755	0.622998026
260	0.6779197365	0.6229755875
261	0.6779503788	0.6229460273
262	0.6780299085	0.6229035471
263	0.6780255421	0.6228691802
264	0.6780134567	0.622859923
265	0.6780312339	0.6228440869
266	0.6780812909	0.6228021366
267	0.6780877624	0.6227569654
268	0.6780955594	0.6227560283
269	0.6781179369	0.6227277618
270	0.6781180148	0.6227032771
271	0.678143901	0.6226934707
272	0.678159573	0.6226847951
273	0.6781612883	0.6226750059
274	0.6781863168	0.6226318188
275	0.6781983242	0.6226155538
276	0.6782260036	0.6225581278
277	0.6782238984	0.6225509844
278	0.6782309937	0.6225403976
279	0.6782465878	0.6224989354
280	0.6782465878	0.622499163
281	0.6782476014	0.6224913585
282	0.6782522016	0.6224799652
283	0.6782760605	0.6224367668
284	0.6783081063	0.6223844609
285	0.6783081063	0.6223724408
286	0.6783314194	0.6223642839
287	0.6783326669	0.6223448391
288	0.678379683	0.6223066747
289	0.6784013587	0.6222912123
290	0.6784199157	0.6222839987
291	0.6783684553	0.6222580289
292	0.6783859986	0.6222096611
293	0.6784061149	0.6221970271
294	0.678421709	0.6221412054
295	0.6784231904	0.622133959
296	0.678434652	0.6221096662
297	0.6784228006	0.6220999835
298	0.6784391743	0.6220803139
299	0.678447907	0.6220554111
300	0.6784458018	0.6220409352
301	0.6784421372	0.6220285575
302	0.6784337944	0.622025512
303	0.678479407	0.622001869
304	0.6784758203	0.6219869764
305	0.6784960146	0.6219696421
306	0.6785098933	0.6219597706
307	0.6785118426	0.6219455487
308	0.6784756644	0.6219024449
309	0.6784880617	0.6218823781
310	0.6784804206	0.621875601
311	0.6784981198	0.6218500786
312	0.6785257213	0.6218385576
313	0.6785440443	0.621818057
314	0.6785809242	0.6218075313
315	0.6785131681	0.6218051567
316	0.6785811581	0.6217660348
317	0.6786020542	0.6217545099
318	0.678578897	0.6217308769
319	0.678578897	0.621730928
320	0.678594569	0.6217228677
321	0.6785951928	0.6217223429
322	0.6785923859	0.6217077866
323	0.6786109428	0.6217012838
324	0.678631449	0.6216803256
325	0.6786283301	0.6216766492
326	0.6785727374	0.6216798487
327	0.6785799886	0.6216780479
328	0.6785776495	0.6216648771
329	0.6785799106	0.6216634368
330	0.6785197956	0.6216646009
331	0.6786065764	0.6216426008
332	0.6786137497	0.6216407263
333	0.6786178821	0.6216151449
334	0.6786663796	0.6215734145
335	0.6786531247	0.6215532215
336	0.6786633388	0.6215328014
337	0.6786893029	0.6214955122
338	0.6786877435	0.6214696492
339	0.6787753041	0.6214415128
340	0.678775616	0.6214381389
341	0.6787696902	0.6214060899
342	0.6788185776	0.6213584812
343	0.6788160825	0.6213593372
344	0.6788153808	0.6213328441
345	0.6788156927	0.6213015139
346	0.6788125739	0.6212895147
347	0.6788336258	0.6212564137
348	0.6788319105	0.6212434874
349	0.6788607595	0.6212154971
350	0.6788397075	0.6212088171
351	0.6788397075	0.62120901
352	0.6788407211	0.621198335
353	0.6788273882	0.6211965211
354	0.6788222422	0.6211930885
355	0.6788223201	0.621187896
356	0.6788273882	0.6211834378
357	0.6788418907	0.6211799765
358	0.678882903	0.6211615802
359	0.6789046567	0.6211554451
360	0.6788864117	0.6211464719
361	0.6788888288	0.621140464
362	0.6788991208	0.621132673
363	0.6788991208	0.6211161719
364	0.6789071518	0.6211012157
365	0.6789231357	0.6210807683
366	0.6789183015	0.6210699477
367	0.6789133894	0.6210670252
368	0.6788845404	0.6210401483
369	0.6789023956	0.6210074785
370	0.6788998226	0.6210076433
371	0.6789125317	0.620999203
372	0.6789109723	0.6209954578
373	0.6789109723	0.6209955159
374	0.6789156505	0.6209794296
375	0.6789269562	0.6209774545
376	0.6789318683	0.6209728707
377	0.6789369364	0.620968254
378	0.6789663312	0.620958407
379	0.6790053943	0.6209243873
380	0.6789970515	0.620921265
381	0.6790424302	0.6208909376
382	0.6790424302	0.6208910769
383	0.6790311245	0.6208646119
384	0.6790213782	0.6208569405
385	0.6790234834	0.6208465983
386	0.6790216121	0.6208352901
387	0.6790284735	0.6208378087
388	0.6790388435	0.6208346848
389	0.6790372062	0.6208331621
390	0.6790475762	0.6208202307
391	0.6790237953	0.620811131
392	0.6790542816	0.6207994677
393	0.6790838324	0.6207858116
394	0.6790838324	0.6207859619
395	0.6790744759	0.6207326678
396	0.67907432	0.6207078593
397	0.6790657433	0.6207083653
398	0.6790635601	0.6207114302
399	0.6790635601	0.6207114704
400	0.679063872	0.6207074252
401	0.6790017297	0.6207186242
402	0.6790385317	0.620701687
403	0.679032294	0.6206973828
404	0.6790074215	0.6206867099
405	0.679037674	0.6206600608
406	0.6790464066	0.6206561985
407	0.6790449252	0.620645209
408	0.679034945	0.6206371588
409	0.6789973634	0.6206113108
410	0.6789990787	0.6206136632
411	0.6789934648	0.620608232
412	0.6790208324	0.6205517411
413	0.6790502272	0.6205426245
414	0.6790358807	0.6205379482
415	0.6790643398	0.6205189542
416	0.6790655094	0.6205136921
417	0.6790905378	0.6205063561
418	0.6791012197	0.6204957151
419	0.679124065	0.6204924727
420	0.6791275737	0.620489425
421	0.6790642618	0.6204860537
422	0.6790635601	0.6204764985
423	0.6790673806	0.6204715823
424	0.6790750997	0.6204716828
425	0.679076971	0.6204715378
426	0.6790785304	0.6204677674
427	0.6790726047	0.6204575104
428	0.6790898361	0.6204531108
429	0.6791064437	0.6204439284
430	0.6791255465	0.6204211087
431	0.6791406727	0.6204116403
432	0.6791775526	0.6203855489
433	0.6791841411	0.6203718094
434	0.6791850767	0.6203653814
435	0.6791803985	0.6203670442
436	0.6791638688	0.6203611195
437	0.6791709641	0.6203599398
438	0.6791842191	0.6203481097
439	0.6791794629	0.620336096
440	0.6791649604	0.6203401615
441	0.6791649604	0.6203402006
442	0.6791536547	0.6203407094
443	0.679150224	0.6203425166
444	0.67918188	0.620331204
445	0.679226323	0.6203083266
446	0.6792205532	0.6202898064
447	0.6792164988	0.6202867981
448	0.6792221906	0.6202832099
449	0.6792136139	0.6202827978
450	0.6792410594	0.6202550139
451	0.6792370829	0.6202560422
452	0.6792351336	0.6202505663
453	0.679244646	0.6202466875
454	0.6792565755	0.6202315002
455	0.6792772376	0.6202172589
456	0.6793182499	0.6201990406
457	0.6793385222	0.6201911494
458	0.6793371967	0.6201880063
459	0.6793283861	0.6201668548
460	0.6793371187	0.6201606909
461	0.6793556757	0.6201438104
462	0.6793946608	0.6201305832
463	0.6793890469	0.6201269833
464	0.6794082276	0.6201204111
465	0.6794365308	0.6201118882
466	0.6794272524	0.6201110303
467	0.6794344256	0.6200909332
468	0.67943349	0.6200929018
469	0.6794335679	0.6200915331
470	0.6794398056	0.620087665
471	0.6794714615	0.6200777585
472	0.6794812078	0.6200565311
473	0.6794797263	0.6200525906
474	0.6795019479	0.6200477191
475	0.6794982833	0.620038834
476	0.6795095889	0.6200360341
477	0.6795027276	0.6200277354
478	0.6794924355	0.6200302752
479	0.6794896286	0.620030921
480	0.6794993748	0.6200167716
481	0.6795289256	0.6199696075
482	0.6796055703	0.6199385667
483	0.6796126656	0.6199360105
484	0.6796479861	0.6199097238
485	0.6796479861	0.6199097978
486	0.6796436978	0.6199112252
487	0.6796579663	0.6199106357
488	0.6796531322	0.6199098486
489	0.6796313785	0.6199065798
490	0.6796391755	0.619903329
491	0.679632704	0.6199022818
492	0.6796265443	0.6198982448
493	0.6796265443	0.6198836685
494	0.6796373822	0.6198797568
495	0.6796385517	0.6198784234
496	0.6796389416	0.6198772573
497	0.6796317683	0.6198751827
498	0.6796496235	0.6198583569
499	0.6796519626	0.619854586
500	0.6796705975	0.619841412
501	0.6796705975	0.6198414709
502	0.6796697398	0.6198266983
503	0.6796697398	0.619826708
504	0.6796697398	0.6198267219
505	0.6796697398	0.6198267359
506	0.679664204	0.6198304784
507	0.679664204	0.6198304975
508	0.6796748859	0.6198248281
509	0.6796883747	0.6198220791
510	0.6797063859	0.6198104006
511	0.6797229935	0.6197702936
512	0.679729621	0.6197708408
513	0.6797444353	0.6197599581
514	0.679748022	0.619758698
515	0.6797491915	0.6197557873
516	0.6797470863	0.6197550854
517	0.6797534799	0.619753286
518	0.6797560529	0.6197532752
519	0.6797417844	0.6197538082
520	0.6797476321	0.6197522069
521	0.6797544935	0.6197546145
522	0.6796674007	0.6197530868
523	0.6796560171	0.6197538019
524	0.6796723908	0.6197226781
525	0.6796723908	0.6197227463
526	0.6796723908	0.619722751
527	0.6796684143	0.6197180356
528	0.6796521965	0.6197279553
529	0.6796637361	0.6197256605
530	0.6796513389	0.6197282254
531	0.679711298	0.6197057052
532	0.6797604192	0.6196669854
533	0.6797445913	0.6196707095
534	0.6797701655	0.6196546624
535	0.6797456049	0.6196516837
536	0.6797150406	0.6196588182
537	0.6797017856	0.6196481892
538	0.6796991346	0.6196476086
539	0.6797001482	0.6196488343
540	0.6797026433	0.6196446272
541	0.6797035789	0.6196345407
542	0.6795789045	0.6196534517
543	0.6795609713	0.619650939
544	0.6795609713	0.6196509735
545	0.6795510691	0.6196502259
546	0.679553954	0.6196302666
547	0.6795526285	0.6196308544
548	0.6795421025	0.6196175504
549	0.6795615171	0.619588307
550	0.6795658835	0.6195829874
551	0.6795705617	0.6195764189
552	0.6795760196	0.6195751643
553	0.6795679107	0.6195772535
